6657424	6	1	110: 15.4 D 3F:00:00:06:00:06:00:06 00:01:00:01:00:01:00:01|1CA8CAA8 078F0600 80286800 DDBB050C 04600101 05050001 04080305 0A0900F8 7A333A9B 023AE11E C00000FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 06000600 06000606 04000000 1E
6657428	1	6	 19: 15.4 A |020F0000
6657474	1	6	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:06:00:06:00:06:00:06|3A9B0345 9C1E0000 00
6657476	6	1	 19: 15.4 A |020F0000
6657674	2	9	106: 15.4 D 3F:00:00:02:00:02:00:02 00:09:00:09:00:09:00:09|18A8CAA8 0B8F0200 80287D00 A1B60194 015F0909 00070901 030800F8 7A333A9B 0239E51E C000FCFD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 1E
6657678	9	2	 19: 15.4 A |020F0000
6657764	9	1	106: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|18A8CAA8 0B8F0200 80287D00 A1B60194 015F0909 00070901 030800F8 7A333A9B 023ADA1E C0000BFD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 02000200 02000206 04000000 1E
6657768	1	9	 19: 15.4 A |020F0000
6657844	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B033A 901E000B 00
6657846	9	1	 19: 15.4 A |020F0000
6657944	9	2	 34: 15.4 D 33:7A:00:09:00:09:00:09 00:02:00:02:00:02:00:02|3A9B0349 8B1E00FC 00
6657946	2	9	 19: 15.4 A |020F0000
6658084	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AAA280A 00000001 1C0001C8 00011B00
6658114	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AAD280A 00000101 1C0001C8 00011B00
6660554	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EE1B 40019982 B4746573 74066368 756E6B73 FF546F67 676C6521
6660557	8	1	 19: 15.4 A |020F0000
6660654	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 16333967 60459982 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6660657	1	8	 19: 15.4 A |020F0000
6662104	6	5,10	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A3C2A0A 00000101 1C0001C8 00011B00
6662114	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3D2A0A 00000201 1C0001C8 00011B00
6662134	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A3F2A0A 00000101 1C0001C8 00011B00
6662144	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A402A0A 00000101 1C0001C8 00011B00
6666094	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ACB2B0A 00000101 1C0001C8 00011B00
6670004	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A522D0A 00000201 1C0001C8 00011B00
6670014	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A532D0A 00000201 1C0001C8 00011B00
6670034	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A552D0A 00000201 1C0001C8 00011B00
6673964	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ADE2E0A 00000001 1C0001C8 00011B00
6673994	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AE12E0A 00000101 1C0001C8 00011B00
6677984	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A70300A 00000101 1C0001C8 00011B00
6677994	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A71300A 00000201 1C0001C8 00011B00
6678014	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A73300A 00000101 1C0001C8 00011B00
6678024	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A74300A 00000101 1C0001C8 00011B00
6680284	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F53B 4001925E B4746573 74066368 756E6B73 FF546F67 676C6521
6680287	9	2	 19: 15.4 A |020F0000
6680374	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 3B400192 5EB47465 73740663 68756E6B 73FF546F 67676C65 21
6680377	1	9	 19: 15.4 A |020F0000
6680444	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 3B400192 5EB47465 73740663 68756E6B 73FF546F 67676C65 21
6680447	8	1	 19: 15.4 A |020F0000
6680544	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 16334087 6045925E D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6680547	1	8	 19: 15.4 A |020F0000
6680624	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 87604592 5ED10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6680628	9	1	 19: 15.4 A |020F0000
6680724	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 87604592 5ED10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6680727	2	9	 19: 15.4 A |020F0000
6681974	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AFF310A 00000101 1C0001C8 00011B00
6685884	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A86330A 00000201 1C0001C8 00011B00
6685894	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A87330A 00000201 1C0001C8 00011B00
6685914	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A89330A 00000201 1C0001C8 00011B00
6689844	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A12350A 00000001 1C0001C8 00011B00
6689874	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A15350A 00000101 1C0001C8 00011B00
6693864	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AA4360A 00000101 1C0001C8 00011B00
6693874	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA5360A 00000201 1C0001C8 00011B00
6693894	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA7360A 00000101 1C0001C8 00011B00
6693904	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AA8360A 00000101 1C0001C8 00011B00
6697854	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A33380A 00000101 1C0001C8 00011B00
6701014	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 1633608E 40012708 B4746573 74066368 756E6B73 FF546F67 676C6521
6701017	8	3	 19: 15.4 A |020F0000
6701134	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABD9 60452708 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6701137	3	8	 19: 15.4 A |020F0000
6701764	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABA390A 00000201 1C0001C8 00011B00
6701774	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ABB390A 00000201 1C0001C8 00011B00
6701794	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ABD390A 00000201 1C0001C8 00011B00
6705724	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A463B0A 00000001 1C0001C8 00011B00
6705754	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A493B0A 00000101 1C0001C8 00011B00
6709744	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AD83C0A 00000101 1C0001C8 00011B00
6709754	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD93C0A 00000201 1C0001C8 00011B00
6709774	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ADB3C0A 00000101 1C0001C8 00011B00
6709784	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ADC3C0A 00000101 1C0001C8 00011B00
6713734	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A673E0A 00000101 1C0001C8 00011B00
6717644	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEE3F0A 00000201 1C0001C8 00011B00
6717654	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AEF3F0A 00000201 1C0001C8 00011B00
6717674	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AF13F0A 00000201 1C0001C8 00011B00
6720494	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC43 4001BB4E B4746573 74066368 756E6B73 FF546F67 676C6521
6720497	1	4	 19: 15.4 A |020F0000
6720564	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 434001BB 4EB47465 73740663 68756E6B 73FF546F 67676C65 21
6720567	8	1	 19: 15.4 A |020F0000
6720664	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 1633178F 6045BB4E D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6720667	1	8	 19: 15.4 A |020F0000
6720694	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 8F6045BB 4ED10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6720697	4	1	 19: 15.4 A |020F0000
6721604	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A7A410A 00000001 1C0001C8 00011B00
6721634	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A7D410A 00000101 1C0001C8 00011B00
6725624	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A0C430A 00000101 1C0001C8 00011B00
6725634	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0D430A 00000201 1C0001C8 00011B00
6725654	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A0F430A 00000101 1C0001C8 00011B00
6725664	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A10430A 00000101 1C0001C8 00011B00
6729614	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A9B440A 00000101 1C0001C8 00011B00
6733534	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A23460A 00000201 1C0001C8 00011B00
6733554	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A25460A 00000201 1C0001C8 00011B00
6737484	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AAE470A 00000001 1C0001C8 00011B00
6737494	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AAF470A 00000201 1C0001C8 00011B00
6737514	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AB1470A 00000101 1C0001C8 00011B00
6740774	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 1633769E 400110F0 B4746573 74066368 756E6B73 FF546F67 676C6521
6740777	6	5	 19: 15.4 A |020F0000
6740894	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 9E400110 F0B47465 73740663 68756E6B 73FF546F 67676C65 21
6740897	1	6	 19: 15.4 A |020F0000
6740964	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 9E400110 F0B47465 73740663 68756E6B 73FF546F 67676C65 21
6740967	8	1	 19: 15.4 A |020F0000
6741064	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1E9 604510F0 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6741067	1	8	 19: 15.4 A |020F0000
6741114	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 E9604510 F0D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6741118	6	1	 19: 15.4 A |020F0000
6741274	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 E9604510 F0D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6741277	5	6	 19: 15.4 A |020F0000
6741504	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A40490A 00000101 1C0001C8 00011B00
6741514	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A41490A 00000201 1C0001C8 00011B00
6741534	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A43490A 00000101 1C0001C8 00011B00
6741544	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A44490A 00000101 1C0001C8 00011B00
6745494	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ACF4A0A 00000101 1C0001C8 00011B00
6749414	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A574C0A 00000201 1C0001C8 00011B00
6749434	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A594C0A 00000201 1C0001C8 00011B00
6753364	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AE24D0A 00000001 1C0001C8 00011B00
6753374	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AE34D0A 00000201 1C0001C8 00011B00
6753394	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AE54D0A 00000101 1C0001C8 00011B00
6757384	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A744F0A 00000101 1C0001C8 00011B00
6757394	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A754F0A 00000201 1C0001C8 00011B00
6757414	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A774F0A 00000101 1C0001C8 00011B00
6757424	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A784F0A 00000101 1C0001C8 00011B00
6760274	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F72 4001E817 B4746573 74066368 756E6B73 FF546F67 676C6521
6760277	1	6	 19: 15.4 A |020F0000
6760344	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 724001E8 17B47465 73740663 68756E6B 73FF546F 67676C65 21
6760347	8	1	 19: 15.4 A |020F0000
6760444	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EABD 6045E817 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6760447	1	8	 19: 15.4 A |020F0000
6760494	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA BD6045E8 17D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6760497	6	1	 19: 15.4 A |020F0000
6761374	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A03510A 00000101 1C0001C8 00011B00
6765294	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A8B520A 00000201 1C0001C8 00011B00
6765314	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A8D520A 00000201 1C0001C8 00011B00
6769244	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A16540A 00000001 1C0001C8 00011B00
6769254	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A17540A 00000201 1C0001C8 00011B00
6769274	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A19540A 00000101 1C0001C8 00011B00
6773264	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AA8550A 00000101 1C0001C8 00011B00
6773274	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA9550A 00000201 1C0001C8 00011B00
6773294	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AAB550A 00000101 1C0001C8 00011B00
6773304	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AAC550A 00000101 1C0001C8 00011B00
6777254	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A37570A 00000101 1C0001C8 00011B00
6780414	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F7EF 40018F96 B4746573 74066368 756E6B73 FF546F67 676C6521
6780417	9	7	 19: 15.4 A |020F0000
6780504	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 EF40018F 96B47465 73740663 68756E6B 73FF546F 67676C65 21
6780507	1	9	 19: 15.4 A |020F0000
6780574	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F7 EF40018F 96B47465 73740663 68756E6B 73FF546F 67676C65 21
6780577	8	1	 19: 15.4 A |020F0000
6780674	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 00F01633 1633433B 60458F96 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6780677	1	8	 19: 15.4 A |020F0000
6780754	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 3B60458F 96D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6780758	9	1	 19: 15.4 A |020F0000
6780904	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 0100F016 33163343 3B60458F 96D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6780907	7	9	 19: 15.4 A |020F0000
6781174	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ABF580A 00000201 1C0001C8 00011B00
6781194	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AC1580A 00000201 1C0001C8 00011B00
6785124	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A4A5A0A 00000001 1C0001C8 00011B00
6785134	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A4B5A0A 00000201 1C0001C8 00011B00
6785154	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A4D5A0A 00000101 1C0001C8 00011B00
6789144	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ADC5B0A 00000101 1C0001C8 00011B00
6789154	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ADD5B0A 00000201 1C0001C8 00011B00
6789174	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ADF5B0A 00000101 1C0001C8 00011B00
6789184	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE05B0A 00000101 1C0001C8 00011B00
6793134	8	3,6	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A6B5D0A 00000101 1C0001C8 00011B00
6797054	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AF35E0A 00000201 1C0001C8 00011B00
6797074	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AF55E0A 00000201 1C0001C8 00011B00
6800734	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333B1B 40014C63 B4746573 74066368 756E6B73 FF546F67 676C6521
6800737	1	9	 19: 15.4 A |020F0000
6800804	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333B 1B40014C 63B47465 73740663 68756E6B 73FF546F 67676C65 21
6800807	8	1	 19: 15.4 A |020F0000
6800904	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 16338666 60454C63 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6800907	1	8	 19: 15.4 A |020F0000
6800984	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 6660454C 63D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6800987	9	1	 19: 15.4 A |020F0000
6801004	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A7E600A 00000001 1C0001C8 00011B00
6801014	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A7F600A 00000201 1C0001C8 00011B00
6801034	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A81600A 00000101 1C0001C8 00011B00
6805024	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A10620A 00000101 1C0001C8 00011B00
6805034	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A11620A 00000201 1C0001C8 00011B00
6805054	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A13620A 00000101 1C0001C8 00011B00
6805064	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A14620A 00000101 1C0001C8 00011B00
6809014	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A9F630A 00000101 1C0001C8 00011B00
6812934	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A27650A 00000201 1C0001C8 00011B00
6816884	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AB2660A 00000001 1C0001C8 00011B00
6816894	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB3660A 00000201 1C0001C8 00011B00
6816914	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AB5660A 00000101 1C0001C8 00011B00
6816924	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AB6660A 00000201 1C0001C8 00011B00
6820624	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C41 40014B39 B4746573 74066368 756E6B73 FF546F67 676C6521
6820627	1	10	 19: 15.4 A |020F0000
6820694	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 4140014B 39B47465 73740663 68756E6B 73FF546F 67676C65 21
6820697	8	1	 19: 15.4 A |020F0000
6820794	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020A00 0A000A00 0AE10663 04001E01 00F01633 1633878C 60454B39 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
6820797	1	8	 19: 15.4 A |020F0000
6820884	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003F0208 00080008 0008E106 6304801E 0080F016 33163387 8C60454B 39D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
6820887	10	1	 19: 15.4 A |020F0000
6820904	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A44680A 00000101 1C0001C8 00011B00
6820914	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A45680A 00000201 1C0001C8 00011B00
6820934	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A47680A 00000101 1C0001C8 00011B00
6820944	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A48680A 00000101 1C0001C8 00011B00
6824894	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AD3690A 00000101 1C0001C8 00011B00
