Time Node_ID EB_TX EACK_TX DIO_TX DIS_TX DAO_TX DAO_ACK_TX CoAP_TX
3360001.0 5 3145 8075 96 0 273 120 46220
3360001.0 2 3145 1577 96 0 179 60 6340
3360001.0 3 3145 1957 96 0 195 68 6500
3360001.0 4 3145 779 96 0 93 0 1460
3360001.0 7 3145 779 96 0 93 0 1460
3360001.0 8 3145 3439 96 0 93 0 21620
3360001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
3420001.0 10 3145 399 96 0 85 0 1460
3420001.0 9 3145 2755 96 0 273 128 11380
3420001.0 5 3145 8075 96 0 273 120 46220
3420001.0 2 3145 1577 96 0 179 60 6340
3420001.0 3 3145 1957 96 0 195 68 6500
3420001.0 4 3145 779 96 0 93 0 1460
3420001.0 7 3145 779 96 0 93 0 1460
3420001.0 8 3145 3439 96 0 93 0 21620
3420001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8816 96 0 0 212 35020
3480001.0 10 3145 380 96 0 0 0 1460
3480001.0 9 3145 2698 96 0 94 68 11380
3480001.0 5 3145 8056 96 0 188 120 46220
3480001.0 2 3145 1558 96 0 94 60 6340
3480001.0 3 3145 1938 96 0 102 68 6500
3480001.0 4 3145 779 96 0 93 0 1460
3480001.0 7 3145 779 96 0 93 0 1460
3480001.0 8 3145 3439 96 0 93 0 21620
3480001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3540001.0 10 3145 380 96 0 0 0 1460
3540001.0 9 3145 2660 96 0 0 0 11380
3540001.0 5 3145 7980 96 0 0 0 46220
3540001.0 2 3145 1520 96 0 0 0 6340
3540001.0 3 3145 1900 96 0 0 0 6500
3540001.0 4 3145 760 96 0 0 0 1460
3540001.0 7 3145 760 96 0 0 0 1460
3540001.0 8 3145 3420 96 0 0 0 21620
3540001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3600001.0 10 3145 380 96 0 0 0 1460
3600001.0 9 3145 2660 96 0 0 0 11380
3600001.0 5 3145 7980 96 0 0 0 46220
3600001.0 2 3145 1520 96 0 0 0 6340
3600001.0 3 3145 1900 96 0 0 0 6500
3600001.0 4 3145 760 96 0 0 0 1460
3600001.0 7 3145 760 96 0 0 0 1460
3600001.0 8 3145 3420 96 0 0 0 21620
3600001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3660001.0 10 3145 380 96 0 0 0 1460
3660001.0 9 3145 2660 96 0 0 0 11380
3660001.0 5 3145 7980 96 0 0 0 46220
3660001.0 2 3145 1520 96 0 0 0 6340
3660001.0 3 3145 1900 96 0 0 0 6500
3660001.0 4 3145 760 96 0 0 0 1460
3660001.0 7 3145 760 96 0 0 0 1460
3660001.0 8 3145 3420 96 0 0 0 21620
3660001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3720001.0 10 3145 380 96 0 0 0 1460
3720001.0 9 3145 2660 96 0 0 0 11380
3720001.0 5 3145 7980 96 0 0 0 46220
3720001.0 2 3145 1520 96 0 0 0 6340
3720001.0 3 3145 1900 96 0 0 0 6500
3720001.0 4 3145 760 96 0 0 0 1460
3720001.0 7 3145 760 96 0 0 0 1460
3720001.0 8 3145 3420 96 0 0 0 21620
3720001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3780001.0 10 3145 380 96 0 0 0 1460
3780001.0 9 3145 2660 96 0 0 0 11380
3780001.0 5 3145 7980 96 0 0 0 46220
3780001.0 2 3145 1520 96 0 0 0 6340
3780001.0 3 3145 1900 96 0 0 0 6500
3780001.0 4 3145 760 96 0 0 0 1460
3780001.0 7 3145 760 96 0 0 0 1460
3780001.0 8 3145 3420 96 0 0 0 21620
3780001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3840001.0 10 3145 380 96 0 0 0 1460
3840001.0 9 3145 2660 96 0 0 0 11380
3840001.0 5 3145 7980 96 0 0 0 46220
3840001.0 2 3145 1520 96 0 0 0 6340
3840001.0 3 3145 1900 96 0 0 0 6500
3840001.0 4 3145 760 96 0 0 0 1460
3840001.0 7 3145 760 96 0 0 0 1460
3840001.0 8 3145 3420 96 0 0 0 21620
3840001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
3900001.0 10 3145 380 96 0 0 0 1460
3900001.0 9 3145 2660 96 0 0 0 11380
3900001.0 5 3145 7980 96 0 0 0 46220
3900001.0 2 3145 1520 96 0 0 0 6340
3900001.0 3 3145 1900 96 0 0 0 6500
3900001.0 4 3145 760 96 0 0 0 1460
3900001.0 7 3145 760 96 0 0 0 1460
3900001.0 8 3145 3420 96 0 0 0 21620
3900001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8835 96 0 0 223 35020
3960001.0 10 3145 399 96 0 85 0 1460
3960001.0 9 3145 2717 96 0 179 60 11380
3960001.0 5 3145 7999 96 0 85 0 46220
3960001.0 2 3145 1539 96 0 85 0 6340
3960001.0 3 3145 1919 96 0 93 0 6500
3960001.0 4 3145 760 96 0 0 0 1460
3960001.0 7 3145 760 96 0 0 0 1460
3960001.0 8 3145 3420 96 0 0 0 21620
3960001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4020001.0 10 3145 399 96 0 85 0 1460
4020001.0 9 3145 2755 96 0 273 128 11380
4020001.0 5 3145 8075 96 0 273 120 46220
4020001.0 2 3145 1577 96 0 179 60 6340
4020001.0 3 3145 1957 96 0 195 68 6500
4020001.0 4 3145 779 96 0 93 0 1460
4020001.0 7 3145 779 96 0 93 0 1460
4020001.0 8 3145 3439 96 0 93 0 21620
4020001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4080001.0 10 3145 399 96 0 85 0 1460
4080001.0 9 3145 2755 96 0 273 128 11380
4080001.0 5 3145 8075 96 0 273 120 46220
4080001.0 2 3145 1577 96 0 179 60 6340
4080001.0 3 3145 1957 96 0 195 68 6500
4080001.0 4 3145 779 96 0 93 0 1460
4080001.0 7 3145 779 96 0 93 0 1460
4080001.0 8 3145 3439 96 0 93 0 21620
4080001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4140001.0 10 3145 399 96 0 85 0 1460
4140001.0 9 3145 2755 96 0 273 128 11380
4140001.0 5 3145 8075 96 0 273 120 46220
4140001.0 2 3145 1577 96 0 179 60 6340
4140001.0 3 3145 1957 96 0 195 68 6500
4140001.0 4 3145 779 96 0 93 0 1460
4140001.0 7 3145 779 96 0 93 0 1460
4140001.0 8 3145 3439 96 0 93 0 21620
4140001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4200001.0 10 3145 399 96 0 85 0 1460
4200001.0 9 3145 2755 96 0 273 128 11380
4200001.0 5 3145 8075 96 0 273 120 46220
4200001.0 2 3145 1577 96 0 179 60 6340
4200001.0 3 3145 1957 96 0 195 68 6500
4200001.0 4 3145 779 96 0 93 0 1460
4200001.0 7 3145 779 96 0 93 0 1460
4200001.0 8 3145 3439 96 0 93 0 21620
4200001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4260001.0 10 3145 399 96 0 85 0 1460
4260001.0 9 3145 2755 96 0 273 128 11380
4260001.0 5 3145 8075 96 0 273 120 46220
4260001.0 2 3145 1577 96 0 179 60 6340
4260001.0 3 3145 1957 96 0 195 68 6500
4260001.0 4 3145 779 96 0 93 0 1460
4260001.0 7 3145 779 96 0 93 0 1460
4260001.0 8 3145 3439 96 0 93 0 21620
4260001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4320001.0 10 3145 399 96 0 85 0 1460
4320001.0 9 3145 2755 96 0 273 128 11380
4320001.0 5 3145 8075 96 0 273 120 46220
4320001.0 2 3145 1577 96 0 179 60 6340
4320001.0 3 3145 1957 96 0 195 68 6500
4320001.0 4 3145 779 96 0 93 0 1460
4320001.0 7 3145 779 96 0 93 0 1460
4320001.0 8 3145 3439 96 0 93 0 21620
4320001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4380001.0 10 3145 399 96 0 85 0 1460
4380001.0 9 3145 2755 96 0 273 128 11380
4380001.0 5 3145 8075 96 0 273 120 46220
4380001.0 2 3145 1577 96 0 179 60 6340
4380001.0 3 3145 1957 96 0 195 68 6500
4380001.0 4 3145 779 96 0 93 0 1460
4380001.0 7 3145 779 96 0 93 0 1460
4380001.0 8 3145 3439 96 0 93 0 21620
4380001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4440001.0 10 3145 399 96 0 85 0 1460
4440001.0 9 3145 2755 96 0 273 128 11380
4440001.0 5 3145 8075 96 0 273 120 46220
4440001.0 2 3145 1577 96 0 179 60 6340
4440001.0 3 3145 1957 96 0 195 68 6500
4440001.0 4 3145 779 96 0 93 0 1460
4440001.0 7 3145 779 96 0 93 0 1460
4440001.0 8 3145 3439 96 0 93 0 21620
4440001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4500001.0 10 3145 399 96 0 85 0 1460
4500001.0 9 3145 2755 96 0 273 128 11380
4500001.0 5 3145 8075 96 0 273 120 46220
4500001.0 2 3145 1577 96 0 179 60 6340
4500001.0 3 3145 1957 96 0 195 68 6500
4500001.0 4 3145 779 96 0 93 0 1460
4500001.0 7 3145 779 96 0 93 0 1460
4500001.0 8 3145 3439 96 0 93 0 21620
4500001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4560001.0 10 3145 399 96 0 85 0 1460
4560001.0 9 3145 2755 96 0 273 128 11380
4560001.0 5 3145 8075 96 0 273 120 46220
4560001.0 2 3145 1577 96 0 179 60 6340
4560001.0 3 3145 1957 96 0 195 68 6500
4560001.0 4 3145 779 96 0 93 0 1460
4560001.0 7 3145 779 96 0 93 0 1460
4560001.0 8 3145 3439 96 0 93 0 21620
4560001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4620001.0 10 3145 399 96 0 85 0 1460
4620001.0 9 3145 2755 96 0 273 128 11380
4620001.0 5 3145 8075 96 0 273 120 46220
4620001.0 2 3145 1577 96 0 179 60 6340
4620001.0 3 3145 1957 96 0 195 68 6500
4620001.0 4 3145 779 96 0 93 0 1460
4620001.0 7 3145 779 96 0 93 0 1460
4620001.0 8 3145 3439 96 0 93 0 21620
4620001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4680001.0 10 3145 399 96 0 85 0 1460
4680001.0 9 3145 2755 96 0 273 128 11380
4680001.0 5 3145 8075 96 0 273 120 46220
4680001.0 2 3145 1577 96 0 179 60 6340
4680001.0 3 3145 1957 96 0 195 68 6500
4680001.0 4 3145 779 96 0 93 0 1460
4680001.0 7 3145 779 96 0 93 0 1460
4680001.0 8 3145 3439 96 0 93 0 21620
4680001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4740001.0 10 3145 399 96 0 85 0 1460
4740001.0 9 3145 2755 96 0 273 128 11380
4740001.0 5 3145 8075 96 0 273 120 46220
4740001.0 2 3145 1577 96 0 179 60 6340
4740001.0 3 3145 1957 96 0 195 68 6500
4740001.0 4 3145 779 96 0 93 0 1460
4740001.0 7 3145 779 96 0 93 0 1460
4740001.0 8 3145 3439 96 0 93 0 21620
4740001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4800001.0 10 3145 399 96 0 85 0 1460
4800001.0 9 3145 2755 96 0 273 128 11380
4800001.0 5 3145 8075 96 0 273 120 46220
4800001.0 2 3145 1577 96 0 179 60 6340
4800001.0 3 3145 1957 96 0 195 68 6500
4800001.0 4 3145 779 96 0 93 0 1460
4800001.0 7 3145 779 96 0 93 0 1460
4800001.0 8 3145 3439 96 0 93 0 21620
4800001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4860001.0 10 3145 399 96 0 85 0 1460
4860001.0 9 3145 2755 96 0 273 128 11380
4860001.0 5 3145 8075 96 0 273 120 46220
4860001.0 2 3145 1577 96 0 179 60 6340
4860001.0 3 3145 1957 96 0 195 68 6500
4860001.0 4 3145 779 96 0 93 0 1460
4860001.0 7 3145 779 96 0 93 0 1460
4860001.0 8 3145 3439 96 0 93 0 21620
4860001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4920001.0 10 3145 399 96 0 85 0 1460
4920001.0 9 3145 2755 96 0 273 128 11380
4920001.0 5 3145 8075 96 0 273 120 46220
4920001.0 2 3145 1577 96 0 179 60 6340
4920001.0 3 3145 1957 96 0 195 68 6500
4920001.0 4 3145 779 96 0 93 0 1460
4920001.0 7 3145 779 96 0 93 0 1460
4920001.0 8 3145 3439 96 0 93 0 21620
4920001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
4980001.0 10 3145 399 96 0 85 0 1460
4980001.0 9 3145 2755 96 0 273 128 11380
4980001.0 5 3145 8075 96 0 273 120 46220
4980001.0 2 3145 1577 96 0 179 60 6340
4980001.0 3 3145 1957 96 0 195 68 6500
4980001.0 4 3145 779 96 0 93 0 1460
4980001.0 7 3145 779 96 0 93 0 1460
4980001.0 8 3145 3439 96 0 93 0 21620
4980001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5040001.0 10 3145 399 96 0 85 0 1460
5040001.0 9 3145 2755 96 0 273 128 11380
5040001.0 5 3145 8075 96 0 273 120 46220
5040001.0 2 3145 1577 96 0 179 60 6340
5040001.0 3 3145 1957 96 0 195 68 6500
5040001.0 4 3145 779 96 0 93 0 1460
5040001.0 7 3145 779 96 0 93 0 1460
5040001.0 8 3145 3439 96 0 93 0 21620
5040001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5100001.0 10 3145 399 96 0 85 0 1460
5100001.0 9 3145 2755 96 0 273 128 11380
5100001.0 5 3145 8075 96 0 273 120 46220
5100001.0 2 3145 1577 96 0 179 60 6340
5100001.0 3 3145 1957 96 0 195 68 6500
5100001.0 4 3145 779 96 0 93 0 1460
5100001.0 7 3145 779 96 0 93 0 1460
5100001.0 8 3145 3439 96 0 93 0 21620
5100001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8854 96 0 0 298 35020
5160001.0 10 3145 399 96 0 85 0 1460
5160001.0 9 3145 2717 96 0 179 68 11380
5160001.0 5 3145 8056 96 0 188 120 46220
5160001.0 2 3145 1558 96 0 94 60 6340
5160001.0 3 3145 1938 96 0 102 68 6500
5160001.0 4 3145 779 96 0 93 0 1460
5160001.0 7 3145 779 96 0 93 0 1460
5160001.0 8 3145 3439 96 0 93 0 21620
5160001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8797 96 0 0 161 35020
5220001.0 10 3145 380 96 0 0 0 1460
5220001.0 9 3145 2698 96 0 94 68 11380
5220001.0 5 3145 8018 96 0 94 60 46220
5220001.0 2 3145 1558 96 0 94 60 6340
5220001.0 3 3145 1938 96 0 102 68 6500
5220001.0 4 3145 779 96 0 93 0 1460
5220001.0 7 3145 779 96 0 93 0 1460
5220001.0 8 3145 3420 96 0 0 0 21620
5220001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5280001.0 10 3145 380 96 0 0 0 1460
5280001.0 9 3145 2660 96 0 0 0 11380
5280001.0 5 3145 7980 96 0 0 0 46220
5280001.0 2 3145 1520 96 0 0 0 6340
5280001.0 3 3145 1900 96 0 0 0 6500
5280001.0 4 3145 760 96 0 0 0 1460
5280001.0 7 3145 760 96 0 0 0 1460
5280001.0 8 3145 3420 96 0 0 0 21620
5280001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5340001.0 10 3145 380 96 0 0 0 1460
5340001.0 9 3145 2660 96 0 0 0 11380
5340001.0 5 3145 7980 96 0 0 0 46220
5340001.0 2 3145 1520 96 0 0 0 6340
5340001.0 3 3145 1900 96 0 0 0 6500
5340001.0 4 3145 760 96 0 0 0 1460
5340001.0 7 3145 760 96 0 0 0 1460
5340001.0 8 3145 3420 96 0 0 0 21620
5340001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5400001.0 10 3145 380 96 0 0 0 1460
5400001.0 9 3145 2660 96 0 0 0 11380
5400001.0 5 3145 7980 96 0 0 0 46220
5400001.0 2 3145 1520 96 0 0 0 6340
5400001.0 3 3145 1900 96 0 0 0 6500
5400001.0 4 3145 760 96 0 0 0 1460
5400001.0 7 3145 760 96 0 0 0 1460
5400001.0 8 3145 3420 96 0 0 0 21620
5400001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5460001.0 10 3145 380 96 0 0 0 1460
5460001.0 9 3145 2660 96 0 0 0 11380
5460001.0 5 3145 7980 96 0 0 0 46220
5460001.0 2 3145 1520 96 0 0 0 6340
5460001.0 3 3145 1900 96 0 0 0 6500
5460001.0 4 3145 760 96 0 0 0 1460
5460001.0 7 3145 760 96 0 0 0 1460
5460001.0 8 3145 3420 96 0 0 0 21620
5460001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5520001.0 10 3145 380 96 0 0 0 1460
5520001.0 9 3145 2660 96 0 0 0 11380
5520001.0 5 3145 7980 96 0 0 0 46220
5520001.0 2 3145 1520 96 0 0 0 6340
5520001.0 3 3145 1900 96 0 0 0 6500
5520001.0 4 3145 760 96 0 0 0 1460
5520001.0 7 3145 760 96 0 0 0 1460
5520001.0 8 3145 3420 96 0 0 0 21620
5520001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
5580001.0 10 3145 380 96 0 0 0 1460
5580001.0 9 3145 2660 96 0 0 0 11380
5580001.0 5 3145 7980 96 0 0 0 46220
5580001.0 2 3145 1520 96 0 0 0 6340
5580001.0 3 3145 1900 96 0 0 0 6500
5580001.0 4 3145 760 96 0 0 0 1460
5580001.0 7 3145 760 96 0 0 0 1460
5580001.0 8 3145 3420 96 0 0 0 21620
5580001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8797 96 0 0 137 35020
5640001.0 10 3145 380 96 0 0 0 1460
5640001.0 9 3145 2698 96 0 94 60 11380
5640001.0 5 3145 7999 96 0 85 0 46220
5640001.0 2 3145 1539 96 0 85 0 6340
5640001.0 3 3145 1919 96 0 93 0 6500
5640001.0 4 3145 760 96 0 0 0 1460
5640001.0 7 3145 760 96 0 0 0 1460
5640001.0 8 3145 3420 96 0 0 0 21620
5640001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8854 96 0 0 274 35020
5700001.0 10 3145 399 96 0 85 0 1460
5700001.0 9 3145 2717 96 0 179 60 11380
5700001.0 5 3145 8037 96 0 179 60 46220
5700001.0 2 3145 1539 96 0 85 0 6340
5700001.0 3 3145 1919 96 0 93 0 6500
5700001.0 4 3145 760 96 0 0 0 1460
5700001.0 7 3145 760 96 0 0 0 1460
5700001.0 8 3145 3439 96 0 93 0 21620
5700001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5760001.0 10 3145 399 96 0 85 0 1460
5760001.0 9 3145 2755 96 0 273 128 11380
5760001.0 5 3145 8075 96 0 273 120 46220
5760001.0 2 3145 1577 96 0 179 60 6340
5760001.0 3 3145 1957 96 0 195 68 6500
5760001.0 4 3145 779 96 0 93 0 1460
5760001.0 7 3145 779 96 0 93 0 1460
5760001.0 8 3145 3439 96 0 93 0 21620
5760001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5820001.0 10 3145 399 96 0 85 0 1460
5820001.0 9 3145 2755 96 0 273 128 11380
5820001.0 5 3145 8075 96 0 273 120 46220
5820001.0 2 3145 1577 96 0 179 60 6340
5820001.0 3 3145 1957 96 0 195 68 6500
5820001.0 4 3145 779 96 0 93 0 1460
5820001.0 7 3145 779 96 0 93 0 1460
5820001.0 8 3145 3439 96 0 93 0 21620
5820001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5880001.0 10 3145 399 96 0 85 0 1460
5880001.0 9 3145 2755 96 0 273 128 11380
5880001.0 5 3145 8075 96 0 273 120 46220
5880001.0 2 3145 1577 96 0 179 60 6340
5880001.0 3 3145 1957 96 0 195 68 6500
5880001.0 4 3145 779 96 0 93 0 1460
5880001.0 7 3145 779 96 0 93 0 1460
5880001.0 8 3145 3439 96 0 93 0 21620
5880001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
5940001.0 10 3145 399 96 0 85 0 1460
5940001.0 9 3145 2755 96 0 273 128 11380
5940001.0 5 3145 8075 96 0 273 120 46220
5940001.0 2 3145 1577 96 0 179 60 6340
5940001.0 3 3145 1957 96 0 195 68 6500
5940001.0 4 3145 779 96 0 93 0 1460
5940001.0 7 3145 779 96 0 93 0 1460
5940001.0 8 3145 3439 96 0 93 0 21620
5940001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6000001.0 10 3145 399 96 0 85 0 1460
6000001.0 9 3145 2755 96 0 273 128 11380
6000001.0 5 3145 8075 96 0 273 120 46220
6000001.0 2 3145 1577 96 0 179 60 6340
6000001.0 3 3145 1957 96 0 195 68 6500
6000001.0 4 3145 779 96 0 93 0 1460
6000001.0 7 3145 779 96 0 93 0 1460
6000001.0 8 3145 3439 96 0 93 0 21620
6000001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6060001.0 10 3145 399 96 0 85 0 1460
6060001.0 9 3145 2755 96 0 273 128 11380
6060001.0 5 3145 8075 96 0 273 120 46220
6060001.0 2 3145 1577 96 0 179 60 6340
6060001.0 3 3145 1957 96 0 195 68 6500
6060001.0 4 3145 779 96 0 93 0 1460
6060001.0 7 3145 779 96 0 93 0 1460
6060001.0 8 3145 3439 96 0 93 0 21620
6060001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6120001.0 10 3145 399 96 0 85 0 1460
6120001.0 9 3145 2755 96 0 273 128 11380
6120001.0 5 3145 8075 96 0 273 120 46220
6120001.0 2 3145 1577 96 0 179 60 6340
6120001.0 3 3145 1957 96 0 195 68 6500
6120001.0 4 3145 779 96 0 93 0 1460
6120001.0 7 3145 779 96 0 93 0 1460
6120001.0 8 3145 3439 96 0 93 0 21620
6120001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6180001.0 10 3145 399 96 0 85 0 1460
6180001.0 9 3145 2755 96 0 273 128 11380
6180001.0 5 3145 8075 96 0 273 120 46220
6180001.0 2 3145 1577 96 0 179 60 6340
6180001.0 3 3145 1957 96 0 195 68 6500
6180001.0 4 3145 779 96 0 93 0 1460
6180001.0 7 3145 779 96 0 93 0 1460
6180001.0 8 3145 3439 96 0 93 0 21620
6180001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6240001.0 10 3145 399 96 0 85 0 1460
6240001.0 9 3145 2755 96 0 273 128 11380
6240001.0 5 3145 8075 96 0 273 120 46220
6240001.0 2 3145 1577 96 0 179 60 6340
6240001.0 3 3145 1957 96 0 195 68 6500
6240001.0 4 3145 779 96 0 93 0 1460
6240001.0 7 3145 779 96 0 93 0 1460
6240001.0 8 3145 3439 96 0 93 0 21620
6240001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6300001.0 10 3145 399 96 0 85 0 1460
6300001.0 9 3145 2755 96 0 273 128 11380
6300001.0 5 3145 8075 96 0 273 120 46220
6300001.0 2 3145 1577 96 0 179 60 6340
6300001.0 3 3145 1957 96 0 195 68 6500
6300001.0 4 3145 779 96 0 93 0 1460
6300001.0 7 3145 779 96 0 93 0 1460
6300001.0 8 3145 3439 96 0 93 0 21620
6300001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6360001.0 10 3145 399 96 0 85 0 1460
6360001.0 9 3145 2755 96 0 273 128 11380
6360001.0 5 3145 8075 96 0 273 120 46220
6360001.0 2 3145 1577 96 0 179 60 6340
6360001.0 3 3145 1957 96 0 195 68 6500
6360001.0 4 3145 779 96 0 93 0 1460
6360001.0 7 3145 779 96 0 93 0 1460
6360001.0 8 3145 3439 96 0 93 0 21620
6360001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6420001.0 10 3145 399 96 0 85 0 1460
6420001.0 9 3145 2755 96 0 273 128 11380
6420001.0 5 3145 8075 96 0 273 120 46220
6420001.0 2 3145 1577 96 0 179 60 6340
6420001.0 3 3145 1957 96 0 195 68 6500
6420001.0 4 3145 779 96 0 93 0 1460
6420001.0 7 3145 779 96 0 93 0 1460
6420001.0 8 3145 3439 96 0 93 0 21620
6420001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6480001.0 10 3145 399 96 0 85 0 1460
6480001.0 9 3145 2755 96 0 273 128 11380
6480001.0 5 3145 8075 96 0 273 120 46220
6480001.0 2 3145 1577 96 0 179 60 6340
6480001.0 3 3145 1957 96 0 195 68 6500
6480001.0 4 3145 779 96 0 93 0 1460
6480001.0 7 3145 779 96 0 93 0 1460
6480001.0 8 3145 3439 96 0 93 0 21620
6480001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6540001.0 10 3145 399 96 0 85 0 1460
6540001.0 9 3145 2755 96 0 273 128 11380
6540001.0 5 3145 8075 96 0 273 120 46220
6540001.0 2 3145 1577 96 0 179 60 6340
6540001.0 3 3145 1957 96 0 195 68 6500
6540001.0 4 3145 779 96 0 93 0 1460
6540001.0 7 3145 779 96 0 93 0 1460
6540001.0 8 3145 3439 96 0 93 0 21620
6540001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
