2500928	1	5	 19: 15.4 A |020F0000
2501014	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008E106 6304801E 0080F016 33163387 A460454B 21D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2501017	10	1	 19: 15.4 A |020F0000
2501534	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A03D103 00000101 1C0001C8 00011B00
2501554	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A05D103 00000201 1C0001C8 00011B00
2501574	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A07D103 00000101 1C0001C8 00011B00
2505474	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8DD203 00000101 1C0001C8 00011B00
2505554	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A95D203 00000101 1C0001C8 00011B00
2509484	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1ED403 00000201 1C0001C8 00011B00
2509504	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A20D403 00000201 1C0001C8 00011B00
2513404	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AA6D503 00000001 1C0001C8 00011B00
2513424	3	6,10	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA8D503 00000101 1C0001C8 00011B00
2513434	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA9D503 00000201 1C0001C8 00011B00
2517414	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A37D703 00000101 1C0001C8 00011B00
2517434	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A39D703 00000201 1C0001C8 00011B00
2517454	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A3BD703 00000101 1C0001C8 00011B00
2520514	1	5	 73: 15.4 D F5:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04801E00 80F01633 1633EE32 4001996B B4746573 74066368 756E6B73 FF546F67 676C6521
2520517	5	1	 19: 15.4 A |020F0000
2520544	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E106 6304801E 0100F016 331633EE 32400199 6BB47465 73740663 68756E6B 73FF546F 67676C65 21
2520547	8	5	 19: 15.4 A |020F0000
2520684	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 80F01633 1633397E 6045996B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2520687	5	8	 19: 15.4 A |020F0000
2520814	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 7E604599 6BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2520817	1	5	 19: 15.4 A |020F0000
2521354	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AC1D803 00000101 1C0001C8 00011B00
2521434	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC9D803 00000101 1C0001C8 00011B00
2525364	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A52DA03 00000201 1C0001C8 00011B00
2525384	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A54DA03 00000201 1C0001C8 00011B00
2529284	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ADADB03 00000001 1C0001C8 00011B00
2529304	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADCDB03 00000101 1C0001C8 00011B00
2529314	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADDDB03 00000201 1C0001C8 00011B00
2533294	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6BDD03 00000101 1C0001C8 00011B00
2533314	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6DDD03 00000201 1C0001C8 00011B00
2533334	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6FDD03 00000101 1C0001C8 00011B00
2537234	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF5DE03 00000101 1C0001C8 00011B00
2537314	10	2	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFDDE03 00000101 1C0001C8 00011B00
2540364	2	1	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 13F01633 1633F552 40019247 B4746573 74066368 756E6B73 FF546F67 676C6521
2540367	1	2	 19: 15.4 A |020F0000
2540404	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0202 00020002 00020208 00080008 0008E106 6304801E 0080F016 331633F5 52400192 47B47465 73740663 68756E6B 73FF546F 67676C65 21
2540407	5	1	 19: 15.4 A |020F0000
2540434	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0100F016 331633F5 52400192 47B47465 73740663 68756E6B 73FF546F 67676C65 21
2540437	8	5	 19: 15.4 A |020F0000
2540574	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 80F01633 1633409E 60459247 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2540577	5	8	 19: 15.4 A |020F0000
2540704	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080202 00020002 0002E106 6304001E 0100F016 33163340 9E604592 47D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2540708	1	5	 19: 15.4 A |020F0000
2540714	1	2	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0080F016 33163340 9E604592 47D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2540717	2	1	 19: 15.4 A |020F0000
2541244	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A86E003 00000201 1C0001C8 00011B00
2541264	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A88E003 00000201 1C0001C8 00011B00
2545164	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A0EE203 00000001 1C0001C8 00011B00
2545184	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A10E203 00000101 1C0001C8 00011B00
2545194	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A11E203 00000201 1C0001C8 00011B00
2549174	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9FE303 00000101 1C0001C8 00011B00
2549194	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA1E303 00000201 1C0001C8 00011B00
2549214	9	2	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA3E303 00000101 1C0001C8 00011B00
2553194	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A31E503 00000101 1C0001C8 00011B00
2557084	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB6E603 00000101 1C0001C8 00011B00
2557124	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABAE603 00000201 1C0001C8 00011B00
2560934	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 163360A6 400126F0 B4746573 74066368 756E6B73 FF546F67 676C6521
2560937	1	3	 19: 15.4 A |020F0000
2560974	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 00030208 00080008 0008E106 6304801E 0080F016 33163360 A6400126 F0B47465 73740663 68756E6B 73FF546F 67676C65 21
2560977	5	1	 19: 15.4 A |020F0000
2561004	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E106 6304801E 0100F016 33163360 A6400126 F0B47465 73740663 68756E6B 73FF546F 67676C65 21
2561007	8	5	 19: 15.4 A |020F0000
2561044	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A42E803 00000001 1C0001C8 00011B00
2561064	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A44E803 00000101 1C0001C8 00011B00
2561074	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A45E803 00000201 1C0001C8 00011B00
2561114	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A49E803 00000201 1C0001C8 00011B00
2561144	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABF1 604526F0 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2561147	5	8	 19: 15.4 A |020F0000
2561274	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB F1604526 F0D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2561278	1	5	 19: 15.4 A |020F0000
2561294	1	2,3,5,9,10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E106 6304801E 0080F016 331633AB F1604526 F0D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2561297	3	1	 19: 15.4 A |020F0000
2565054	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD3E903 00000101 1C0001C8 00011B00
2565074	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD5E903 00000201 1C0001C8 00011B00
2565094	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD7E903 00000101 1C0001C8 00011B00
2569074	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A65EB03 00000101 1C0001C8 00011B00
2572964	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEAEC03 00000101 1C0001C8 00011B00
2573004	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AEEEC03 00000201 1C0001C8 00011B00
2576924	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A76EE03 00000001 1C0001C8 00011B00
2576944	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A78EE03 00000101 1C0001C8 00011B00
2576954	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A79EE03 00000201 1C0001C8 00011B00
2576994	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7DEE03 00000201 1C0001C8 00011B00
2580354	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 8BF01633 1633CC5B 4001BB36 B4746573 74066368 756E6B73 FF546F67 676C6521
2580357	5	4	 19: 15.4 A |020F0000
2580384	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0100F016 331633CC 5B4001BB 36B47465 73740663 68756E6B 73FF546F 67676C65 21
2580387	8	5	 19: 15.4 A |020F0000
2580524	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 163317A7 6045BB36 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2580527	5	8	 19: 15.4 A |020F0000
2580684	5	4	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0100F016 33163317 A76045BB 36D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2580687	4	5	 19: 15.4 A |020F0000
2580934	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A07F003 00000101 1C0001C8 00011B00
2580954	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A09F003 00000201 1C0001C8 00011B00
2580974	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A0BF003 00000101 1C0001C8 00011B00
2584954	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A99F103 00000101 1C0001C8 00011B00
2588844	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A1EF303 00000101 1C0001C8 00011B00
2588884	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A22F303 00000201 1C0001C8 00011B00
2592804	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AAAF403 00000001 1C0001C8 00011B00
2592824	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AACF403 00000101 1C0001C8 00011B00
2592834	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AADF403 00000201 1C0001C8 00011B00
2592874	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB1F403 00000201 1C0001C8 00011B00
2596814	5	2,4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3BF603 00000101 1C0001C8 00011B00
2596834	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3DF603 00000201 1C0001C8 00011B00
2596854	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A3FF603 00000101 1C0001C8 00011B00
2600834	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ACDF703 00000101 1C0001C8 00011B00
2600954	5	8	 65: 15.4 D F7:7E:00:05:00:05:00:05 00:08:00:08:00:08:00:08|00E10663 04801E01 00F01633 163376B5 400110D9 B4746573 74066368 756E6B73 FF546F67 676C6521
2600957	8	5	 19: 15.4 A |020F0000
2601094	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C200 604510D9 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2601097	5	8	 19: 15.4 A |020F0000
2604724	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A52F903 00000101 1C0001C8 00011B00
2604764	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A56F903 00000201 1C0001C8 00011B00
2608684	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ADEFA03 00000001 1C0001C8 00011B00
2608704	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE0FA03 00000101 1C0001C8 00011B00
2608714	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AE1FA03 00000201 1C0001C8 00011B00
2608754	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE5FA03 00000201 1C0001C8 00011B00
2612694	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6FFC03 00000101 1C0001C8 00011B00
2612714	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A71FC03 00000201 1C0001C8 00011B00
2616704	9	2	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A00FE03 00000101 1C0001C8 00011B00
2616714	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A01FE03 00000101 1C0001C8 00011B00
2620284	6	3	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:03:00:03:00:03:00:03|00020800 08000800 08E10663 04001E01 8EF01633 16339F89 4001E800 B4746573 74066368 756E6B73 FF546F67 676C6521
2620287	3	6	 19: 15.4 A |020F0000
2620434	3	1	 82: 15.4 D D5:7C:00:03:00:03:00:03 00:01:00:01:00:01:00:01|003F0206 00060006 00060208 00080008 0008E106 6304001E 0100F016 3316339F 894001E8 00B47465 73740663 68756E6B 73FF546F 67676C65 21
2620437	1	3	 19: 15.4 A |020F0000
2620474	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0206 00060006 00060208 00080008 0008E106 6304801E 0080F016 3316339F 894001E8 00B47465 73740663 68756E6B 73FF546F 67676C65 21
2620477	5	1	 19: 15.4 A |020F0000
2620504	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0206 00060006 0006E106 6304801E 0100F016 3316339F 894001E8 00B47465 73740663 68756E6B 73FF546F 67676C65 21
2620507	8	5	 19: 15.4 A |020F0000
2620604	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A86FF03 00000101 1C0001C8 00011B00
2620644	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8AFF03 00000201 1C0001C8 00011B00
2620644	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EAD4 6045E800 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2620647	5	8	 19: 15.4 A |020F0000
2620774	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080206 00060006 0006E106 6304001E 0100F016 331633EA D46045E8 00D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2620778	1	5	 19: 15.4 A |020F0000
2620794	1	3	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 00080206 00060006 0006E106 6304801E 0080F016 331633EA D46045E8 00D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2620798	3	1	 19: 15.4 A |020F0000
2620824	3	6	 88: 15.4 D D7:7C:00:03:00:03:00:03 00:06:00:06:00:06:00:06|003D0208 00080008 0008E106 6304801E 0100F016 331633EA D46045E8 00D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2620827	6	3	 19: 15.4 A |020F0000
2624564	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A120104 00000001 1C0001C8 00011B00
2624584	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A140104 00000101 1C0001C8 00011B00
2624594	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A150104 00000201 1C0001C8 00011B00
2624634	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A190104 00000201 1C0001C8 00011B00
2628574	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA30204 00000101 1C0001C8 00011B00
2628594	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA50204 00000201 1C0001C8 00011B00
2632584	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A340404 00000101 1C0001C8 00011B00
2632594	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A350404 00000101 1C0001C8 00011B00
2636484	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABA0504 00000101 1C0001C8 00011B00
2636524	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABE0504 00000201 1C0001C8 00011B00
2640464	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A480704 00000101 1C0001C8 00011B00
2640474	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A490704 00000201 1C0001C8 00011B00
2640514	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4D0704 00000201 1C0001C8 00011B00
2640534	7	5	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 8FF01633 1633F806 40018F7F B4746573 74066368 756E6B73 FF546F67 676C6521
2640537	5	7	 19: 15.4 A |020F0000
2640564	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0207 00070007 0007E106 6304801E 0100F016 331633F8 0640018F 7FB47465 73740663 68756E6B 73FF546F 67676C65 21
2640567	8	5	 19: 15.4 A |020F0000
2640704	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 80F01633 16334352 60458F7F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2640707	5	8	 19: 15.4 A |020F0000
2640724	5	7	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:07:00:07:00:07:00:07|003F0208 00080008 0008E106 6304801E 0100F016 33163343 5260458F 7FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2640727	7	5	 19: 15.4 A |020F0000
2644374	9	1,2,3,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2EC1E F1010918 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
2644414	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD30804 00000001 1C0001C8 00011B00
2644454	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD70804 00000101 1C0001C8 00011B00
2644474	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD90804 00000201 1C0001C8 00011B00
2648464	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A680A04 00000101 1C0001C8 00011B00
2648474	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A690A04 00000101 1C0001C8 00011B00
2652364	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEE0B04 00000101 1C0001C8 00011B00
2652404	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF20B04 00000201 1C0001C8 00011B00
2656344	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7C0D04 00000101 1C0001C8 00011B00
2656354	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A7D0D04 00000201 1C0001C8 00011B00
2656394	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A810D04 00000201 1C0001C8 00011B00
2660294	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A070F04 00000001 1C0001C8 00011B00
2660334	5	4,7,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0B0F04 00000101 1C0001C8 00011B00
2660354	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0D0F04 00000201 1C0001C8 00011B00
2660724	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 09F01633 16333B32 40014C4C B4746573 74066368 756E6B73 FF546F67 676C6521
2660727	1	9	 19: 15.4 A |020F0000
2660764	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 00090208 00080008 0008E106 6304801E 0080F016 3316333B 3240014C 4CB47465 73740663 68756E6B 73FF546F 67676C65 21
2660767	5	1	 19: 15.4 A |020F0000
2660794	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E106 6304801E 0100F016 3316333B 3240014C 4CB47465 73740663 68756E6B 73FF546F 67676C65 21
2660797	8	5	 19: 15.4 A |020F0000
2660934	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 80F01633 1633867D 60454C4C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
2660937	5	8	 19: 15.4 A |020F0000
2661064	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080209 00090009 0009E106 6304001E 0100F016 33163386 7D60454C 4CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2661068	1	5	 19: 15.4 A |020F0000
2661144	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008E106 6304801E 0080F016 33163386 7D60454C 4CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
2661147	9	1	 19: 15.4 A |020F0000
2664344	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9C1004 00000101 1C0001C8 00011B00
2664354	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A9D1004 00000101 1C0001C8 00011B00
2668244	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A221204 00000101 1C0001C8 00011B00
2668284	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A261204 00000201 1C0001C8 00011B00
2672224	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB01304 00000101 1C0001C8 00011B00
2672234	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AB11304 00000201 1C0001C8 00011B00
2672274	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB51304 00000201 1C0001C8 00011B00
