1680888	5	1	 19: 15.4 A |020F0000
1681044	5	4	 96: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003D0208 00080008 0008E30E 03009910 00000500 05000500 0500F016 33163317 AC6045BB 31D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1681048	4	5	 19: 15.4 A |020F0000
1683674	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A899102 00000001 1C0001C8 00011B00
1683714	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A8D9102 00000101 1C0001C8 00011B00
1683744	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A909102 00000201 1C0001C8 00011B00
1687694	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1B9302 00000301 1C0001C8 00011B00
1687724	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A1E9302 00000101 1C0001C8 00011B00
1691644	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA69402 00000201 1C0001C8 00011B00
1691704	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AAC9402 00000101 1C0001C8 00011B00
1695594	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A319602 00000101 1C0001C8 00011B00
1695604	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A329602 00000101 1C0001C8 00011B00
1695644	7	2	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A369602 00000201 1C0001C8 00011B00
1699554	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ABD9702 00000001 1C0001C8 00011B00
1699594	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AC19702 00000101 1C0001C8 00011B00
1699624	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AC49702 00000201 1C0001C8 00011B00
1700734	5	1	106: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|1BA8CAA8 04890500 80983201 14D8010E 5B007100 71010103 0A020807 0400F87E F5000208 00080008 0008E106 6304001E 0100F016 33163376 BA400110 D4B47465 73740663 68756E6B 73FF546F 67676C65 21
1700738	1	5	 19: 15.4 A |020F0000
1700774	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0205 00050005 0005E30E 03019910 00000800 08000800 0800F016 33163376 BA400110 D4B47465 73740663 68756E6B 73FF546F 67676C65 21
1700777	5	1	 19: 15.4 A |020F0000
1700804	5	8	 74: 15.4 D F7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003EE30E 03009910 00000500 05000500 0500F016 33163376 BA400110 D4B47465 73740663 68756E6B 73FF546F 67676C65 21
1700807	8	5	 19: 15.4 A |020F0000
1700944	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 86F01633 1633C205 604510D4 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1700947	5	8	 19: 15.4 A |020F0000
1702284	2	1,5,7,9,10	 96: 15.4 D 7A:00:02:00:02:00:02:00 0x02FF|3B3A1A9B 01E30A1E F1010708 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
1703574	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A4F9902 00000301 1C0001C8 00011B00
1703604	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A529902 00000101 1C0001C8 00011B00
1707524	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADA9A02 00000201 1C0001C8 00011B00
1707584	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE09A02 00000101 1C0001C8 00011B00
1711474	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A659C02 00000101 1C0001C8 00011B00
1711484	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A669C02 00000101 1C0001C8 00011B00
1711524	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6A9C02 00000201 1C0001C8 00011B00
1715434	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF19D02 00000001 1C0001C8 00011B00
1715504	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AF89D02 00000201 1C0001C8 00011B00
1719444	5	2,4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A829F02 00000101 1C0001C8 00011B00
1719454	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A839F02 00000301 1C0001C8 00011B00
1719484	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A869F02 00000101 1C0001C8 00011B00
1720304	6	3	101: 15.4 D 3F:00:00:06:00:06:00:06 00:03:00:03:00:03:00:03|16A8CAA8 04890601 099FD301 0DE40103 27011300 50030304 00F87EF5 00020800 08000800 08E10663 04001E02 45F01633 16339F8F 4001E7FA B4746573 74066368 756E6B73 FF546F67 676C6521
1720308	3	6	 19: 15.4 A |020F0000
1720454	3	1	110: 15.4 D 3F:00:00:03:00:03:00:03 00:01:00:01:00:01:00:01|16A8CAA8 04890601 099FD301 0DE40103 27011300 50030304 00F87CD5 003F0206 00060006 00060208 00080008 0008E106 6304001E 0110F016 3316339F 8F4001E7 FAB47465 73740663 68756E6B 73FF546F 67676C65 21
1720458	1	3	 19: 15.4 A |020F0000
1720494	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0206 00060006 0006E30E 03019910 00000800 08000800 0800F016 3316339F 8F4001E7 FAB47465 73740663 68756E6B 73FF546F 67676C65 21
1720497	5	1	 19: 15.4 A |020F0000
1720524	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0206 00060006 0006E30E 03009910 00000500 05000500 0500F016 3316339F 8F4001E7 FAB47465 73740663 68756E6B 73FF546F 67676C65 21
1720527	8	5	 19: 15.4 A |020F0000
1720664	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 86F01633 1633EADA 6045E7FA D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1720667	5	8	 19: 15.4 A |020F0000
1720794	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080206 00060006 0006E106 6304001E 0100F016 331633EA DA6045E7 FAD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1720798	1	5	 19: 15.4 A |020F0000
1720814	1	3	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E30E 03019910 00000600 06000600 0600F016 331633EA DA6045E7 FAD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1720818	3	1	 19: 15.4 A |020F0000
1720844	3	6	 96: 15.4 D D7:7C:00:03:00:03:00:03 00:06:00:06:00:06:00:06|003D0208 00080008 0008E30E 03009910 00000300 03000300 0300F016 331633EA DA6045E7 FAD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1720848	6	3	 19: 15.4 A |020F0000
1723404	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0EA102 00000201 1C0001C8 00011B00
1723464	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A14A102 00000101 1C0001C8 00011B00
1727354	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A99A202 00000101 1C0001C8 00011B00
1727364	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A9AA202 00000101 1C0001C8 00011B00
1727404	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A9EA202 00000201 1C0001C8 00011B00
1731314	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A25A402 00000001 1C0001C8 00011B00
1731384	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A2CA402 00000201 1C0001C8 00011B00
1735324	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AB6A502 00000101 1C0001C8 00011B00
1735334	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB7A502 00000301 1C0001C8 00011B00
1735364	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ABAA502 00000101 1C0001C8 00011B00
1739284	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A42A702 00000201 1C0001C8 00011B00
1739344	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A48A702 00000101 1C0001C8 00011B00
1740524	7	2	102: 15.4 D 3F:00:00:07:00:07:00:07 00:02:00:02:00:02:00:02|17A8CAA8 04890700 A0A7B201 1D1B0100 4D000305 14020508 0200F87E F5000208 00080008 0008E106 6304001E 01A7F016 331633F8 0B40018F 7AB47465 73740663 68756E6B 73FF546F 67676C65 21
1740528	2	7	 19: 15.4 A |020F0000
1740684	2	1	111: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|17A8CAA8 04890700 A0A7B201 1D1B0100 4D000305 14020508 0200F87C D5003F02 07000700 07000702 08000800 080008E1 06630400 1E0107F0 16331633 F80B4001 8F7AB474 65737406 6368756E 6B73FF54 6F67676C 6521
1740688	1	2	 19: 15.4 A |020F0000
1740724	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0207 00070007 0007E30E 03019910 00000800 08000800 0800F016 331633F8 0B40018F 7AB47465 73740663 68756E6B 73FF546F 67676C65 21
1740727	5	1	 19: 15.4 A |020F0000
1740754	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0207 00070007 0007E30E 03009910 00000500 05000500 0500F016 331633F8 0B40018F 7AB47465 73740663 68756E6B 73FF546F 67676C65 21
1740757	8	5	 19: 15.4 A |020F0000
1740894	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 86F01633 16334357 60458F7A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1740897	5	8	 19: 15.4 A |020F0000
1741024	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080207 00070007 0007E106 6304001E 0100F016 33163343 5760458F 7AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1741028	1	5	 19: 15.4 A |020F0000
1741034	1	2	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003E0208 00080008 0008E30E 03019910 00000700 07000700 0700F016 33163343 5760458F 7AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1741038	2	1	 19: 15.4 A |020F0000
1741084	2	7	 96: 15.4 D D7:7C:00:02:00:02:00:02 00:07:00:07:00:07:00:07|003D0208 00080008 0008E30E 03009910 00000200 02000200 0200F016 33163343 5760458F 7AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1741088	7	2	 19: 15.4 A |020F0000
1743234	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ACDA802 00000101 1C0001C8 00011B00
1743244	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ACEA802 00000101 1C0001C8 00011B00
1743284	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD2A802 00000201 1C0001C8 00011B00
1747194	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A59AA02 00000001 1C0001C8 00011B00
1751204	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AEAAB02 00000101 1C0001C8 00011B00
1751214	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AEBAB02 00000301 1C0001C8 00011B00
1751234	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AEDAB02 00000201 1C0001C8 00011B00
1751244	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AEEAB02 00000101 1C0001C8 00011B00
1755164	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A76AD02 00000201 1C0001C8 00011B00
1755224	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A7CAD02 00000101 1C0001C8 00011B00
1759114	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A01AF02 00000101 1C0001C8 00011B00
1759124	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A02AF02 00000101 1C0001C8 00011B00
1759164	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A06AF02 00000201 1C0001C8 00011B00
1760744	9	1	103: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|18A8CAA8 04890900 9CAFA101 3002015E 6E04AC03 B3010103 0A0200F8 7EF50002 08000800 080008E1 06630400 1E011CF0 16331633 3B374001 4C47B474 65737406 6368756E 6B73FF54 6F67676C 6521
1760748	1	9	 19: 15.4 A |020F0000
1760784	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 0009E30E 03019910 00000800 08000800 0800F016 3316333B 3740014C 47B47465 73740663 68756E6B 73FF546F 67676C65 21
1760787	5	1	 19: 15.4 A |020F0000
1760814	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E30E 03009910 00000500 05000500 0500F016 3316333B 3740014C 47B47465 73740663 68756E6B 73FF546F 67676C65 21
1760817	8	5	 19: 15.4 A |020F0000
1760954	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 86F01633 16338682 60454C47 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1760957	5	8	 19: 15.4 A |020F0000
1761084	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080209 00090009 0009E106 6304001E 0100F016 33163386 8260454C 47D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1761088	1	5	 19: 15.4 A |020F0000
1761164	1	9	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008F016 33163386 8260454C 47D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1761167	9	1	 19: 15.4 A |020F0000
1763074	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A8DB002 00000001 1C0001C8 00011B00
1767084	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A1EB202 00000101 1C0001C8 00011B00
1767094	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1FB202 00000301 1C0001C8 00011B00
1767114	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A21B202 00000201 1C0001C8 00011B00
1767124	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A22B202 00000101 1C0001C8 00011B00
1771044	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AAAB302 00000201 1C0001C8 00011B00
1771104	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AB0B302 00000101 1C0001C8 00011B00
1774994	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A35B502 00000101 1C0001C8 00011B00
1775004	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A36B502 00000101 1C0001C8 00011B00
1775044	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3AB502 00000201 1C0001C8 00011B00
1778954	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC1B602 00000001 1C0001C8 00011B00
1780634	10	1	104: 15.4 D 3F:00:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|19A8CAA8 04890A00 99B76201 19D2014A 6104D503 B2010109 03050200 F87EF500 02080008 00080008 E1066304 001E0119 F0163316 333C5D40 014B1DB4 74657374 06636875 6E6B73FF 546F6767 6C6521
1780638	1	10	 19: 15.4 A |020F0000
1780674	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000AE30E 03019910 00000800 08000800 0800F016 3316333C 5D40014B 1DB47465 73740663 68756E6B 73FF546F 67676C65 21
1780677	5	1	 19: 15.4 A |020F0000
1780704	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E020A 000A000A 000AE30E 03009910 00000500 05000500 0500F016 3316333C 5D40014B 1DB47465 73740663 68756E6B 73FF546F 67676C65 21
1780707	8	5	 19: 15.4 A |020F0000
1780844	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020A00 0A000A00 0AE10663 04001E01 86F01633 163387A8 60454B1D D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1780847	5	8	 19: 15.4 A |020F0000
1780974	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008020A 000A000A 000AE106 6304001E 0100F016 33163387 A860454B 1DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1780978	1	5	 19: 15.4 A |020F0000
1781064	1	10	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008F016 33163387 A860454B 1DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1781067	10	1	 19: 15.4 A |020F0000
1782964	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A52B802 00000101 1C0001C8 00011B00
1782974	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A53B802 00000301 1C0001C8 00011B00
1782994	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A55B802 00000201 1C0001C8 00011B00
1783004	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A56B802 00000101 1C0001C8 00011B00
1786294	9	1,2,3,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01E2DC1E F1011908 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
1786924	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADEB902 00000201 1C0001C8 00011B00
1786984	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE4B902 00000101 1C0001C8 00011B00
1790874	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A69BB02 00000101 1C0001C8 00011B00
1790884	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A6ABB02 00000101 1C0001C8 00011B00
1790924	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6EBB02 00000201 1C0001C8 00011B00
1794834	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF5BC02 00000001 1C0001C8 00011B00
1798844	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A86BE02 00000101 1C0001C8 00011B00
1798854	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A87BE02 00000301 1C0001C8 00011B00
1798874	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A89BE02 00000201 1C0001C8 00011B00
1798884	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A8ABE02 00000101 1C0001C8 00011B00
1800394	1	5	 73: 15.4 D F7:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00E30E03 01991000 00080008 00080008 00F01633 1633EE36 40019967 B4746573 74066368 756E6B73 FF546F67 676C6521
1800397	5	1	 19: 15.4 A |020F0000
1800424	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E30E 03009910 00000500 05000500 0500F016 331633EE 36400199 67B47465 73740663 68756E6B 73FF546F 67676C65 21
1800427	8	5	 19: 15.4 A |020F0000
1800564	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 86F01633 16333982 60459967 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1800567	5	8	 19: 15.4 A |020F0000
1800694	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 82604599 67D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1800697	1	5	 19: 15.4 A |020F0000
1802804	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A12C002 00000201 1C0001C8 00011B00
1802864	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A18C002 00000101 1C0001C8 00011B00
1806754	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A9DC102 00000101 1C0001C8 00011B00
1806754	1	3,5,9,10	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01E3951E F1008008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
1806764	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A9EC102 00000101 1C0001C8 00011B00
1806804	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA2C102 00000201 1C0001C8 00011B00
1810714	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A29C302 00000001 1C0001C8 00011B00
1814724	5	4,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ABAC402 00000101 1C0001C8 00011B00
1814734	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ABBC402 00000301 1C0001C8 00011B00
1814754	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ABDC402 00000201 1C0001C8 00011B00
1814764	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ABEC402 00000101 1C0001C8 00011B00
1818684	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A46C602 00000201 1C0001C8 00011B00
1818744	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A4CC602 00000101 1C0001C8 00011B00
1820244	2	1	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 06F01633 1633F556 40019243 B4746573 74066368 756E6B73 FF546F67 676C6521
1820247	1	2	 19: 15.4 A |020F0000
1820284	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0202 00020002 0002E30E 03019910 00000800 08000800 0800F016 331633F5 56400192 43B47465 73740663 68756E6B 73FF546F 67676C65 21
1820287	5	1	 19: 15.4 A |020F0000
1820314	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0202 00020002 0002E30E 03009910 00000500 05000500 0500F016 331633F5 56400192 43B47465 73740663 68756E6B 73FF546F 67676C65 21
1820317	8	5	 19: 15.4 A |020F0000
1820454	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 86F01633 163340A2 60459243 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
1820457	5	8	 19: 15.4 A |020F0000
1820584	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080202 00020002 0002E106 6304001E 0100F016 33163340 A2604592 43D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1820588	1	5	 19: 15.4 A |020F0000
1820594	1	2	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003E0208 00080008 0008F016 33163340 A2604592 43D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
1820597	2	1	 19: 15.4 A |020F0000
1822634	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD1C702 00000101 1C0001C8 00011B00
1822644	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD2C702 00000101 1C0001C8 00011B00
1822684	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD6C702 00000201 1C0001C8 00011B00
1826594	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5DC902 00000001 1C0001C8 00011B00
1830604	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AEECA02 00000101 1C0001C8 00011B00
1830614	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AEFCA02 00000301 1C0001C8 00011B00
1830634	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AF1CA02 00000201 1C0001C8 00011B00
1830644	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AF2CA02 00000101 1C0001C8 00011B00
